Campaign,Date,Impressions,Clicks,Conversions,Cost,Revenue,ROAS
Campaign A,2023-10-01,10000,500,50,300,900,3.00
Campaign A,2023-10-02,15000,750,60,450,1200,2.67
Campaign A,2023-10-03,20000,900,70,500,1400,2.80
Campaign B,2023-10-01,8000,400,40,250,800,3.20
Campaign B,2023-10-02,10000,550,50,350,1000,2.86
Campaign B,2023-10-03,12000,600,60,400,1300,3.25
Campaign C,2023-10-01,5000,300,30,150,600,4.00
Campaign C,2023-10-02,7000,350,35,200,750,3.75
Campaign C,2023-10-03,9000,400,40,250,850,3.40
Campaign D,2023-10-01,3000,200,20,100,400,4.00
Campaign D,2023-10-01,3000,200,20,100,400,4.00
